question,answer
What are the treatments for Imerslund-Grsbeck syndrome ?,These resources address the diagnosis or management of Imerslund-Grsbeck syndrome:  - MedlinePlus Encyclopedia: Anemia - B12 deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What are the treatments for Barth syndrome ?,These resources address the diagnosis or management of Barth syndrome:  - Cleveland Clinic: Dilated Cardiomyopathy  - Gene Review: Gene Review: Barth Syndrome  - Genetic Testing Registry: 3-Methylglutaconic aciduria type 2  - Johns Hopkins Children's Center: Neutrophil Disorders  - MedlinePlus Encyclopedia: Neutropenia--Infants   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
How many people are affected by deoxyguanosine kinase deficiency ?,The prevalence of deoxyguanosine kinase deficiency is unknown. Approximately 100 affected individuals have been identified.
"What is (are) congenital deafness with labyrinthine aplasia, microtia, and microdontia ?","Congenital deafness with labyrinthine aplasia, microtia, and microdontia (also called LAMM syndrome) is a condition that affects development of the ears and teeth. In people with this condition, the structures that form the inner ear are usually completely absent (labyrinthine aplasia). Rarely, affected individuals have some underdeveloped inner ear structures in one or both ears. The abnormalities of the inner ear cause a form of hearing loss called sensorineural deafness that is present from birth (congenital). Because the inner ear is important for balance as well as hearing, development of motor skills, such as sitting and crawling, may be delayed in affected infants. In addition, people with LAMM syndrome often have abnormally small outer ears (microtia) with narrow ear canals. They can also have unusually small, widely spaced teeth (microdontia)."
What are the symptoms of Early infantile epileptic encephalopathy 4 ?,"What are the signs and symptoms of Early infantile epileptic encephalopathy 4? The Human Phenotype Ontology provides the following list of signs and symptoms for Early infantile epileptic encephalopathy 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Absent speech - Autosomal dominant inheritance - Cerebral atrophy - Cerebral hypomyelination - Developmental regression - EEG with burst suppression - Epileptic encephalopathy - Epileptic spasms - Generalized myoclonic seizures - Generalized tonic seizures - Generalized tonic-clonic seizures - Hypoplasia of the corpus callosum - Hypsarrhythmia - Impaired horizontal smooth pursuit - Infantile encephalopathy - Intellectual disability, severe - Muscular hypotonia - Neonatal onset - Severe global developmental delay - Spastic paraplegia - Spastic tetraplegia - Status epilepticus - Tremor - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Spinocerebellar ataxia X-linked type 3 ?,"What are the signs and symptoms of Spinocerebellar ataxia X-linked type 3? The Human Phenotype Ontology provides the following list of signs and symptoms for Spinocerebellar ataxia X-linked type 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Incoordination 90% Muscular hypotonia 90% Optic atrophy 90% Sensorineural hearing impairment 90% Areflexia - Cerebellar atrophy - Death in infancy - Dementia - Dysmetria - Dysphagia - Episodic hypoventilation - Episodic respiratory distress - Esotropia - Gastroesophageal reflux - Gliosis - Head titubation - Hyporeflexia - Infantile onset - Intention tremor - Lethargy - Muscle weakness - Neuronal loss in central nervous system - Optic disc pallor - Recurrent respiratory infections - Seizures - Spasticity - Unilateral vocal cord paralysis - Vomiting - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for hypophosphatasia ?,These resources address the diagnosis or management of hypophosphatasia:  - Gene Review: Gene Review: Hypophosphatasia  - Genetic Testing Registry: Adult hypophosphatasia  - Genetic Testing Registry: Childhood hypophosphatasia  - Genetic Testing Registry: Hypophosphatasia  - Genetic Testing Registry: Infantile hypophosphatasia  - MedlinePlus Encyclopedia: Osteomalacia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Pinworms ?,"Pinworms are small parasites that can live in the colon and rectum. You get them when you swallow their eggs. The eggs hatch inside your intestines. While you sleep, the female pinworms leave the intestines through the anus and lay eggs on nearby skin.    Pinworms spread easily. When people who are infected touch their anus, the eggs attach to their fingertips. They can spread the eggs to others directly through their hands, or through contaminated clothing, bedding, food, or other articles. The eggs can live on household surfaces for up to 2 weeks.    The infection is more common in children. Many people have no symptoms at all. Some people feel itching around the anus or vagina. The itching may become intense, interfere with sleep, and make you irritable.    Your health care provider can diagnose pinworm infection by finding the eggs. A common way to collect the eggs is with a sticky piece of clear tape. Mild infections may not need treatment. If you do need medicine, everyone in the household should take it.     To prevent becoming infected or reinfected with pinworms,       - Bathe after waking up    - Wash your pajamas and bed sheets often    - Wash your hands regularly, especially after using the bathroom or changing diapers    - Change your underwear every day    - Avoid nail biting    - Avoid scratching the anal area       NIH: National Institute of Allergy and Infectious Diseases"
How many people are affected by Celiac Disease ?,"As many as one in 141 Americans has celiac disease, although most remain undiagnosed.2 Celiac disease affects children and adults in all parts of the world and is more common in Caucasians and females.
                
Celiac disease is also more common among people with certain genetic diseases, including Down syndrome and Turner syndromea condition that affects girls' development."
What are the treatments for Cerulean cataract ?,"How might cerulean cataracts be treated? No treatment is known to prevent cerulean cataracts, and there is currently no cure for the condition. Frequent eye evaluations and eventual cataract surgery are typically required to prevent amblyopia (vision loss) as the opacities progress. The symptoms of early cataracts may be improved with new eyeglasses, brighter lighting, anti-glare sunglasses, or magnifying lenses. However, if these measures do not help, surgery is often the only effective treatment. Surgery involves removing the cloudy lens and replacing it with an artificial lens. Surgery is often considered when vision loss regularly interferes with everyday activities, such as driving, reading, or watching TV."
what research (or clinical trials) is being done for Alexander Disease ?,"Recent discoveries show that most individuals (approximately 90 percent) with Alexander disease have a mutation in the gene that makes glial fibrillary acidic protein (GFAP). GFAP is a normal component of the brain, but it is unclear how the mutations in this genecauses the disease. In most cases mutations occur spontaneously are not inherited from parents.A small number of people thought to have Alexander disease do not have identifiable mutations in GFAP, which leads researchers to believe that there may be other genetic or perhaps even non-genetic causes of Alexander disease. Current research is aimed at understanding the mechanisms by which the mutations cause disease, developing better animal models for the disorder, and exploring potential strategies for treatment. At present, there is no exact animal model for the disease; however, mice have been engineered to produce the same mutant forms of GFAP found in individuals with Alexander disease. These mice form Rosenthal fibers and have a predisposition for seizures, but do not yet mimic all features of human disease (such as the leukodystrophies). One clinical study is underway to identify biomarkers of disease severity or progression in samples of blood or cerebrospinal fluid. Such biomarkers, if found, would be a major advantage for evaluating the response to any treatments that are developed in the future."
What is (are) Focal dermal hypoplasia ?,"Focal dermal hypoplasia is a genetic disorder that primarily affects the skin, skeleton, eyes, and face. The skin abnormalities are present from birth and can include streaks of very thin skin (dermal hypoplasia), cutis aplasia, and telangiectases. They also may abnormalities in the nails, hands, and feet. Some of the eye findings present may include small eyes (microphthalmia), absent or severely underdeveloped eyes (anophthalmia), and problems with the tear ducts. People with focal dermal hypoplasia may also have distinctive facial features such as a pointed chin, small ears, notched nostrils, and a slight difference in the size and shape of the right and left sides of the face (facial asymmetry). Most individuals with this condition are female. Males usually have milder signs and symptoms than females. Although intelligence is typically unaffected, some individuals have intellectual disability. This condition is caused by mutations in the PORCN gene and is inherited in an X-linked dominant manner. Most cases of focal dermal hypoplasia in females result from new mutations in the PORCN gene and occur in people with no history of the disorder in their family. When focal dermal hypoplasia occurs in males, it always results from a new mutation in this gene that is not inherited. Treatment is based on the signs and symptoms present in the person; however, care usually involves a team of specialists, including dermatologists, otolaryngologist, physical/occupational therapists, and hand surgeons."
Is Laron syndrome inherited ?,"Is Laron syndrome inherited? Most cases of Laron syndrome are inherited in an autosomal recessive manner. This means that to be affected, a person must have a mutation in both copies of the responsible gene in each cell. The parents of an affected person usually each carry one mutated copy of the gene and are referred to as carriers. Carriers typically do not show signs or symptoms of the condition. When two carriers of an autosomal recessive condition have children, each child has a 25% (1 in 4) risk to have the condition, a 50% (1 in 2) risk to be a carrier like each of the parents, and a 25% chance to not have the condition and not be a carrier. Reports exist of rare families in which Laron syndrome appears to be inherited in an autosomal dominant manner. In these cases, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. An affected person has a 50% chance with each pregnancy of passing along the altered gene to his or her child."
How many people are affected by phosphoglycerate kinase deficiency ?,Phosphoglycerate kinase deficiency appears to be a rare disorder. About 30 families with affected members have been reported in the scientific literature.
What are the symptoms of 8q12 microduplication syndrome ?,"What are the signs and symptoms of 8q12 microduplication syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for 8q12 microduplication syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Blepharophimosis 90% Cognitive impairment 90% Highly arched eyebrow 90% Muscular hypotonia 90% Sensorineural hearing impairment 90% Strabismus 90% Ventricular septal defect 90% Abnormality of calvarial morphology 50% Abnormality of the cranial nerves 50% Atria septal defect 50% Attention deficit hyperactivity disorder 50% Brachydactyly syndrome 50% Epicanthus 50% Long philtrum 50% Narrow mouth 50% Short toe 50% Telecanthus 50% Vesicoureteral reflux 50% Wide nasal bridge 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Melnick-Needles syndrome ?,These resources address the diagnosis or management of Melnick-Needles syndrome:  - Gene Review: Gene Review: Otopalatodigital Spectrum Disorders  - Genetic Testing Registry: Melnick-Needles syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What are the treatments for cystinosis ?,"These resources address the diagnosis or management of cystinosis:  - Cystinosis Research Foundation: Treatment  - Cystinosis Research Network: Symptoms and Treatment  - Gene Review: Gene Review: Cystinosis  - Genetic Testing Registry: Cystinosis  - Genetic Testing Registry: Cystinosis, ocular nonnephropathic  - Genetic Testing Registry: Juvenile nephropathic cystinosis  - MedlinePlus Encyclopedia: Fanconi Syndrome  - MedlinePlus Encyclopedia: Photophobia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
Is hypochondrogenesis inherited ?,Hypochondrogenesis is considered an autosomal dominant disorder because one copy of the altered gene in each cell is sufficient to cause the condition. It is caused by new mutations in the COL2A1 gene and occurs in people with no history of the disorder in their family. This condition is not passed on to the next generation because affected individuals do not live long enough to have children.
What are the treatments for phosphoglycerate mutase deficiency ?,These resources address the diagnosis or management of phosphoglycerate mutase deficiency:  - Genetic Testing Registry: Glycogen storage disease type X   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What are the treatments for guanidinoacetate methyltransferase deficiency ?,These resources address the diagnosis or management of guanidinoacetate methyltransferase deficiency:  - Gene Review: Gene Review: Creatine Deficiency Syndromes  - Genetic Testing Registry: Deficiency of guanidinoacetate methyltransferase   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Is Usher syndrome, type 1B inherited ?","How is Usher syndrome inherited? Usher syndrome is inherited in an autosomal recessive manner. This means that a person must have a change (mutation) in both copies of the disease-causing gene in each cell to have Usher syndrome. One mutated copy is typically inherited from each parent, who are each referred to as a carrier. Carriers of an autosomal recessive condition usually do not have any signs or symptoms. When two carriers of an autosomal recessive condition have children, each child has a 25% (1 in 4) chance to have the condition, a 50% (1 in 2) chance to be an unaffected carrier like each parent, and a 25% chance to not be a carrier and not be affected."
"What are the symptoms of Neuropathy, hereditary motor and sensory, Okinawa type ?","What are the signs and symptoms of Neuropathy, hereditary motor and sensory, Okinawa type? The Human Phenotype Ontology provides the following list of signs and symptoms for Neuropathy, hereditary motor and sensory, Okinawa type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hand tremor 5% Adult onset - Autosomal dominant inheritance - Decreased number of peripheral myelinated nerve fibers - Degeneration of anterior horn cells - Distal sensory impairment - Fasciculations - Gait disturbance - Gliosis - Hyperlipidemia - Mildly elevated creatine phosphokinase - Peripheral neuropathy - Proximal amyotrophy - Proximal muscle weakness - Slow progression - Tetraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Holt-Oram syndrome ?,These resources address the diagnosis or management of Holt-Oram syndrome:  - Gene Review: Gene Review: Holt-Oram Syndrome  - Genetic Testing Registry: Holt-Oram syndrome  - MedlinePlus Encyclopedia: Atrial Septal Defect  - MedlinePlus Encyclopedia: Skeletal Limb Abnormalities  - MedlinePlus Encyclopedia: Ventricular Septal Defect   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
Is Williams syndrome inherited ?,"Most cases of Williams syndrome are not inherited but occur as random events during the formation of reproductive cells (eggs or sperm) in a parent of an affected individual. These cases occur in people with no history of the disorder in their family.  Williams syndrome is considered an autosomal dominant condition because one copy of the altered chromosome 7 in each cell is sufficient to cause the disorder. In a small percentage of cases, people with Williams syndrome inherit the chromosomal deletion from a parent with the condition."
How to diagnose Chromosome 3p- syndrome ?,"How is chromosome 3p- syndrome diagnosed? There are several different specialized tests that can be used to diagnose a chromosome 3p- syndrome. These include: Karyotype - a karyotype is a laboratory test that produces an image of a person's chromosomes. This test can be used to diagnose large deletions. FISH - a laboratory technique that is used to detect and locate a specific DNA sequence on a chromosome. During FISH, a chromosome is exposed to a small DNA sequence called a probe that has a fluorescent molecule attached to it. The probe sequence binds to its corresponding sequence on the chromosome. This test can be used in combination with karyotyping for deletions that are too small to be seen on karyotype, alone. However, FISH is only useful if the person ordering the test suspects there is a duplication of a specific region of 3p. Array CGH - a technology that detects deletions that are too small to be seen on karyotype."
What are the treatments for 22q11.2 deletion syndrome ?,These resources address the diagnosis or management of 22q11.2 deletion syndrome:  - Gene Review: Gene Review: 22q11.2 Deletion Syndrome  - Genetic Testing Registry: Asymmetric crying face association  - Genetic Testing Registry: DiGeorge sequence  - Genetic Testing Registry: Opitz G/BBB syndrome  - Genetic Testing Registry: Shprintzen syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
Is spondylocarpotarsal synostosis syndrome inherited ?,"Spondylocarpotarsal synostosis syndrome caused by FLNB gene mutations is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  In a few individuals with signs and symptoms similar to those of spondylocarpotarsal synostosis syndrome but without FLNB gene mutations, the condition appears to have been inherited in an autosomal dominant pattern. Autosomal dominant means one copy of the altered gene in each cell is sufficient to cause the disorder."
What to do for Foodborne Illnesses ?,"The following steps may help relieve the symptoms of foodborne illnesses and prevent dehydration in adults:
                
- drinking plenty of liquids such as fruit juices, sports drinks, caffeine-free soft drinks, and broths to replace fluids and electrolytes  - sipping small amounts of clear liquids or sucking on ice chips if vomiting is still a problem  - gradually reintroducing food, starting with bland, easy-to-digest foods such as rice, potatoes, toast or bread, cereal, lean meat, applesauce, and bananas  - avoiding fatty foods, sugary foods, dairy products, caffeine, and alcohol until recovery is complete
                
Infants and children present special concerns. Infants and children are likely to become dehydrated more quickly from diarrhea and vomiting because of their smaller body size. The following steps may help relieve symptoms and prevent dehydration in infants and children:
                
- giving oral rehydration solutions such as Pedialyte, Naturalyte, Infalyte, and CeraLyte to prevent dehydration  - giving food as soon as the child is hungry  - giving infants breast milk or fullstrength formula, as usual, along with oral rehydration solutions
                
Older adults and adults with weak immune systems should also drink oral rehydration solutions to prevent dehydration."
What is (are) Urinary Tract Infections in Children ?,"The urinary tract is the bodys drainage system for removing wastes and extra water. The urinary tract includes two kidneys, two ureters, a bladder, and a urethra. The kidneys are a pair of bean-shaped organs, each about the size of a fist and located below the ribs, one on each side of the spine, toward the middle of the back. Every minute, a persons kidneys filter about 3 ounces of blood, removing wastes and extra water. The wastes and extra water make up the 1 to 2 quarts of urine an adult produces each day. Children produce less urine each day; the amount produced depends on their age. The urine travels from the kidneys down two narrow tubes called the ureters. The urine is then stored in a balloonlike organ called the bladder. Routinely, urine drains in only one directionfrom the kidneys to the bladder. The bladder fills with urine until it is full enough to signal the need to urinate. In children, the bladder can hold about 2 ounces of urine plus 1 ounce for each year of age. For example, an 8-year-olds bladder can hold about 10 ounces of urine.
                
When the bladder empties, a muscle called the sphincter relaxes and urine flows out of the body through a tube called the urethra at the bottom of the bladder. The opening of the urethra is at the end of the penis in boys and in front of the vagina in girls."
What is (are) Alpha-thalassemia x-linked intellectual disability syndrome ?,"Alpha-thalassemia x-linked intellectual disability (ATRX) syndrome is a genetic condition that causes intellectual disability, muscle weakness (hypotonia), short height, a particular facial appearance, genital abnormalities, and possibly other symptoms.  It is caused by mutations in the ATRX gene and is inherited in an x-linked way.  Treatment includes regular visits to the doctor to monitor growth and intellectual development, early intervention and special education programs, and special formula to help with feeding and nutrition."
What are the symptoms of Infantile axonal neuropathy ?,"What are the signs and symptoms of Infantile axonal neuropathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Infantile axonal neuropathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Decreased nerve conduction velocity 90% Developmental regression 90% Facial palsy 90% Hemiplegia/hemiparesis 90% Impaired pain sensation 90% Neurological speech impairment 90% Optic atrophy 90% Abnormality of movement 50% Hypertonia 50% Incoordination 50% Microcephaly 50% Muscular hypotonia 50% Nystagmus 50% Sensorineural hearing impairment 50% Hypothyroidism 7.5% Seizures 7.5% Type I diabetes mellitus 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Hemolytic Uremic Syndrome in Children ?,"Hemolytic uremic syndrome, or HUS, is a kidney condition that happens when red blood cells are destroyed and block the kidneys' filtering system. Red blood cells contain hemoglobinan iron-rich protein that gives blood its red color and carries oxygen from the lungs to all parts of the body.
                
When the kidneys and glomerulithe tiny units within the kidneys where blood is filteredbecome clogged with the damaged red blood cells, they are unable to do their jobs. If the kidneys stop functioning, a child can develop acute kidney injurythe sudden and temporary loss of kidney function. Hemolytic uremic syndrome is the most common cause of acute kidney injury in children."
What is (are) Leukoplakia ?,"Leukoplakia is a condition in which thickened, white patches form on the tongue, gums, inside of the cheek, or sometimes on the outer female genitals. Although the sores can vary in appearance, they are usually white or gray; thick; and slightly raised with a hard surface. The condition is thought to be caused by irritation, but the cause is not always known. Tobacco is considered to be the main cause of its development in the mouth. Most patches are benign, but a small percentage show early signs of cancer. Removing the source of irritation may cause the condition to go away, but surgery to remove the sore(s) may be necessary in some cases."
What is (are) Diabetic Nerve Problems ?,"If you have diabetes, your blood glucose, or blood sugar, levels are too high. Over time, this can damage the covering on your nerves or the blood vessels that bring oxygen to your nerves. Damaged nerves may stop sending messages, or may send messages slowly or at the wrong times.     This damage is called diabetic neuropathy. Over half of people with diabetes get it. Symptoms may include       - Numbness in your hands, legs, or feet    - Shooting pains, burning, or tingling    - Nausea, vomiting, constipation, or diarrhea    - Problems with sexual function    - Urinary problems    - Dizziness when you change positions quickly       Your doctor will diagnose diabetic neuropathy with a physical exam and nerve tests. Controlling your blood sugar can help prevent nerve problems, or keep them from getting worse. Treatment may include pain relief and other medicines.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
What are the symptoms of Amyotrophic lateral sclerosis type 6 ?,"What are the signs and symptoms of Amyotrophic lateral sclerosis type 6? The Human Phenotype Ontology provides the following list of signs and symptoms for Amyotrophic lateral sclerosis type 6. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Amyotrophic lateral sclerosis - Autosomal dominant inheritance - Fasciculations - Gait disturbance - Hyporeflexia - Neuronal loss in central nervous system - Proximal amyotrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Microphthalmia mental deficiency ?,"What are the signs and symptoms of Microphthalmia mental deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Microphthalmia mental deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Joint hypermobility 5% Overlapping toe 5% Agenesis of corpus callosum - Autosomal recessive inheritance - Cerebellar hypoplasia - Cerebral atrophy - Congenital cataract - Cryptorchidism - Deeply set eye - External genital hypoplasia - Facial hypertrichosis - Failure to thrive - Hyperreflexia - Hypoplasia of the corpus callosum - Intellectual disability - Kyphoscoliosis - Macrotia - Microcephaly - Microcornea - Microphthalmia - Muscular hypotonia - Optic atrophy - Osteoporosis - Ptosis - Short stature - Spastic diplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to atelosteogenesis type 3 ?,"Mutations in the FLNB gene cause atelosteogenesis type 3. The FLNB gene provides instructions for making a protein called filamin B. This protein helps build the network of protein filaments (cytoskeleton) that gives structure to cells and allows them to change shape and move. Filamin B attaches (binds) to another protein called actin and helps the actin to form the branching network of filaments that makes up the cytoskeleton. It also links actin to many other proteins to perform various functions within the cell, including the cell signaling that helps determine how the cytoskeleton will change as tissues grow and take shape during development.  Filamin B is especially important in the development of the skeleton before birth. It is active (expressed) in the cell membranes of cartilage-forming cells (chondrocytes). Cartilage is a tough, flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone (a process called ossification), except for the cartilage that continues to cover and protect the ends of bones and is present in the nose, airways (trachea and bronchi), and external ears. Filamin B appears to be important for normal cell growth and division (proliferation) and maturation (differentiation) of chondrocytes and for the ossification of cartilage.  FLNB gene mutations that cause atelosteogenesis type 3 change single protein building blocks (amino acids) in the filamin B protein or delete a small section of the protein sequence, resulting in an abnormal protein. This abnormal protein appears to have a new, atypical function that interferes with the proliferation or differentiation of chondrocytes, impairing ossification and leading to the signs and symptoms of atelosteogenesis type 3."
Do you have information about Bowel Movement,"Summary : A bowel movement is the last stop in the movement of food through your digestive tract. Your stool passes out of your body through the rectum and anus. Another name for stool is feces. It is made of what is left after your digestive system (stomach, small intestine, and colon) absorbs nutrients and fluids from what you eat and drink.    Sometimes a bowel movement isn't normal. Diarrhea happens when stool passes through the large intestine too quickly. Constipation occurs when stool passes through the large intestine too slowly. Bowel incontinence is a problem controlling your bowel movements. Other abnormalities with bowel movements may be a sign of a digestive problem.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
How many people are affected by Wiskott-Aldrich syndrome ?,The estimated incidence of Wiskott-Aldrich syndrome is between 1 and 10 cases per million males worldwide; this condition is rarer in females.
What are the treatments for Cutaneous mastocytosis ?,"How might cutaneous mastocytosis be treated? Although there is currently no cure for cutaneous mastocytosis, treatments are available to manage the symptoms of the condition. In general, it is recommended that affected people avoid things that trigger or worsen their symptoms when possible. Certain medications such as oral antihistamines and topical steroids are often prescribed to relieve symptoms. Affected adults may also undergo photochemotherapy which can help alleviate itching and improve the appearance of the patches; however, the condition is likely to recur within six to twelve months of the last treatment. People at risk for anaphylactic shock and/or their caregivers should be trained in how to recognize and treat this life-threatening reaction and should carry an epinephrine autoinjector at all times."
What are the symptoms of Diabetes ?,"Many people with diabetes experience one or more symptoms, including extreme thirst or hunger, a frequent need to urinate and/or fatigue. Some lose weight without trying. Additional signs include sores that heal slowly, dry, itchy skin, loss of feeling or tingling in the feet and blurry eyesight. Some people with diabetes, however, have no symptoms at all."
Do you have information about Common Infant and Newborn Problems,"Summary : It is hard when your baby is sick. Common health problems in babies include colds, coughs, fevers, and vomiting. Babies also commonly have skin problems, like diaper rash or cradle cap.    Many of these problems are not serious. It is important to know how to help your sick baby, and to know the warning signs for more serious problems. Trust your intuition - if you are worried about your baby, call your health care provider right away."
