question,answer
"How to prevent Ovarian Epithelial, Fallopian Tube, and Primary Peritoneal Cancer ?","Women with an increased risk of ovarian cancer may consider surgery to lessen the risk. Some women who have an increased risk of ovarian cancer may choose to have a risk-reducing oophorectomy (the removal of healthy ovaries so that cancer cannot grow in them). In high-risk women, this procedure has been shown to greatly decrease the risk of ovarian cancer. (See the PDQ summary on Ovarian, Fallopian Tube, and Primary Peritoneal Cancer Prevention for more information.)"
What causes Adult Central Nervous System Tumors ?,The cause of most adult brain and spinal cord tumors is not known.
How to diagnose Pilomatrixoma ?,"How is a pilomatrixoma diagnosed? A diagnosis of pilomatrixoma is usually suspected on physical examination. Specialized tests may be ordered to confirm the diagnosis and rule out other conditions that cause similar features. These tests may include an ultrasound, an X-ray, and/or a small biopsy of the tumor."
What is (are) epidermal nevus ?,"An epidermal nevus (plural: nevi) is an abnormal, noncancerous (benign) patch of skin caused by an overgrowth of skin cells. Epidermal nevi are typically seen at birth or develop in early childhood. They can be flat, tan patches of skin or raised, velvety patches. As the affected individual ages, the nevus can become thicker and darker and develop a wart-like (verrucous) appearance. Often, epidermal nevi follow a pattern on the skin known as the lines of Blaschko. The lines of Blaschko, which are invisible on skin, are thought to follow the paths along which cells migrate as the skin develops before birth.  There are several types of epidermal nevi that are defined in part by the type of skin cell involved. The epidermis is the outermost layer of skin and is composed primarily of a specific cell type called a keratinocyte. One group of epidermal nevi, called keratinocytic or nonorganoid epidermal nevi, includes nevi that involve only keratinocytes. Other types of epidermal nevi involve additional types of epidermal cells, such as the cells that make up the hair follicles or the sebaceous glands (glands in the skin that produce a substance that protects the skin and hair). These nevi comprise a group called organoid epidermal nevi.  Some affected individuals have only an epidermal nevus and no other abnormalities. However, sometimes people with an epidermal nevus also have problems in other body systems, such as the brain, eyes, or bones. In these cases, the affected individual has a condition called an epidermal nevus syndrome. There are several different epidermal nevus syndromes characterized by the type of epidermal nevus involved."
What are the treatments for Mevalonic aciduria ?,"How might mevalonic aciduria be treated? Treatment of mevalonic aciduria remains a challenge. There is no standard treatment that is effective in all patients, so it remains mainly supportive. Treatment with simvastatin (an inhibitor of hydroxymethylglutaryl coenzyme A reductase, the enzyme that catalyzes the formation of mevalonic acid), which has been used with guarded success in patients with HIDS, worsened the clinical status of two patients with mevalonic aciduria. Anakinra, another medication used with some degree of success in HIDS patients, induced partial remission in at least one patient with mevalonic aciduria, but not all patients respond to so favorably.  Reports of successful treatment of mevalonic aciduria through allogenic bone marrow transplantation have also surfaced. At this point, this therapy is investigational and potentially applicable to patients with mevalonic aciduria whose condition is resistant to therapy with anti-inflammatory drugs (e.g., inhibitors of TNF-alpha and interleukin-1 beta). The following articles provide additional details regarding treatment of mevalonic aciduria. Nevyjel M, Pontillo A, Calligaris L, Tommasini A, D'Osualdo A, Waterham HR, Granzotto M, Crovella S, Barbi E, Ventura A. Diagnostics and therapeutic insights in a severe case of mevalonate kinase deficiency. Pediatrics. 2007 Feb;119(2):e523-7. Neven B, Valayannopoulos V, Quartier P, Blanche S, Prieur AM, Debr M, Rolland MO, Rabier D, Cuisset L, Cavazzana-Calvo M, de Lonlay P, Fischer A. Allogeneic bone marrow transplantation in mevalonic aciduria. N Engl J Med. 2007 Jun 28;356(26):2700-3. Arkwright PD, Abinun M, Cant AJ. Mevalonic aciduria cured by bone marrow transplantation. N Engl J Med. 2007 Sep 27;357(13):1350."
What is (are) von Willebrand disease ?,"Von Willebrand disease is a bleeding disorder that slows the blood clotting process, causing prolonged bleeding after an injury. People with this condition often experience easy bruising, long-lasting nosebleeds, and excessive bleeding or oozing following an injury, surgery, or dental work. Mild forms of von Willebrand disease may become apparent only when abnormal bleeding occurs following surgery or a serious injury. Women with this condition typically have heavy or prolonged bleeding during menstruation (menorrhagia), and some may also experience reproductive tract bleeding during pregnancy and childbirth. In severe cases of von Willebrand disease, heavy bleeding occurs after minor trauma or even in the absence of injury (spontaneous bleeding). Symptoms of von Willebrand disease may change over time. Increased age, pregnancy, exercise, and stress may cause bleeding symptoms to become less frequent.  Von Willebrand disease is divided into three types, with type 2 being further divided into four subtypes. Type 1 is the mildest and most common of the three types, accounting for 75 percent of affected individuals. Type 3 is the most severe and rarest form of the condition. The four subtypes of type 2 von Willebrand disease are intermediate in severity. Another form of the disorder, acquired von Willebrand syndrome, is not caused by inherited gene mutations. Acquired von Willebrand syndrome is typically seen along with other disorders, such as diseases that affect bone marrow or immune cell function. This rare form of the condition is characterized by abnormal bleeding into the skin and other soft tissues, usually beginning in adulthood."
Is CASK-related intellectual disability inherited ?,"This condition is inherited in an X-linked pattern. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes in each cell. In females, who have two copies of the X chromosome, one altered copy of the gene in each cell is sufficient to cause the disorder. In males, who have only one X chromosome, a mutation in the only copy of the gene in each cell causes the condition. In most cases, males experience more severe symptoms of the disorder than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
What are the treatments for achromatopsia ?,These resources address the diagnosis or management of achromatopsia:  - Gene Review: Gene Review: Achromatopsia  - Genetic Testing Registry: Achromatopsia  - MedlinePlus Encyclopedia: Color Vision Test   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) piebaldism ?,"Piebaldism is a condition characterized by the absence of cells called melanocytes in certain areas of the skin and hair. Melanocytes produce the pigment melanin, which contributes to hair, eye, and skin color. The absence of melanocytes leads to patches of skin and hair that are lighter than normal. Approximately 90 percent of affected individuals have a white section of hair near their front hairline (a white forelock). The eyelashes, the eyebrows, and the skin under the forelock may also be unpigmented.  People with piebaldism usually have other unpigmented patches of skin, typically appearing symmetrically on both sides of the body. There may be spots or patches of pigmented skin within or around the borders of the unpigmented areas.  In most cases, the unpigmented areas are present at birth and do not increase in size or number. The unpigmented patches are at increased risk of sunburn and skin cancer related to excessive sun exposure. Some people with piebaldism are self-conscious about the appearance of the unpigmented patches, which may be more noticeable in darker-skinned people. Aside from these potential issues, this condition has no effect on the health of the affected individual."
Is familial osteochondritis dissecans inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person has one parent with the condition."
What is (are) What I need to know about Hepatitis C ?,"Chronic hepatitis C is a long-lasting infection with the hepatitis C virus. Chronic hepatitis C occurs when the body cant get rid of the hepatitis C virus. Most hepatitis C infections become chronic.
                
Without treatment, chronic hepatitis C can cause liver cancer or severe liver damage that leads to liver failure. Liver failure occurs when the liver stops working properly."
How many people are affected by familial paroxysmal nonkinesigenic dyskinesia ?,Familial paroxysmal nonkinesigenic dyskinesia is a very rare disorder. Its prevalence is estimated to be 1 in 5 million people.
What is (are) hypomagnesemia with secondary hypocalcemia ?,"Hypomagnesemia with secondary hypocalcemia is an inherited condition caused by the body's inability to absorb and retain magnesium that is taken in through the diet. As a result, magnesium levels in the blood are severely low (hypomagnesemia).  Hypomagnesemia impairs the function of the parathyroid glands, which are small hormone-producing glands located in the neck. Normally, the parathyroid glands release a hormone that increases blood calcium levels when they are low. Magnesium is required for the production and release of parathyroid hormone, so when magnesium is too low, insufficient parathyroid hormone is produced and blood calcium levels are also reduced (hypocalcemia). The hypocalcemia is described as ""secondary"" because it occurs as a consequence of hypomagnesemia.  Shortages of magnesium and calcium can cause neurological problems that begin in infancy, including painful muscle spasms (tetany) and seizures. If left untreated, hypomagnesemia with secondary hypocalcemia can lead to developmental delay, intellectual disability, a failure to gain weight and grow at the expected rate (failure to thrive), and heart failure."
What causes Pyruvate kinase deficiency ?,"What causes pyruvate kinase deficiency? In most cases, pyruvate kinase deficiency is caused by mutations in the PKLR gene. More than 100 different mutation in the PKLR gene have been detected. Medical conditions, such as acute leukemia, preleukemia, and refractory sideroblastic anemia, as well as complications from chemotherapy, can cause an acquired pyruvate kinase deficiency. This type is more common and milder than the hereditary type."
What is (are) Atherosclerosis ?,"Espaol
                
Atherosclerosis is a disease in which plaque builds up inside your arteries. Arteries are blood vessels that carry oxygen-rich blood to your heart and other parts of your body.
                
Plaque is made up of fat, cholesterol, calcium, and other substances found in the blood. Over time, plaque hardens and narrows your arteries. This limits the flow of oxygen-rich blood to your organs and other parts of your body.
                
Atherosclerosis can lead to serious problems, including heart attack, stroke, or even death.
                
Atherosclerosis
                

                
Atherosclerosis-Related Diseases
                
Atherosclerosis can affect any artery in the body, including arteries in the heart, brain, arms, legs, pelvis, and kidneys. As a result, different diseases may develop based on which arteries are affected.
                
Coronary Heart Disease
                
Coronary heart disease (CHD), also called coronary artery disease, occurs when plaque builds up in the coronary arteries. These arteries supply oxygen-rich blood to your heart.
                
Plaque narrows the coronary arteries and reduces blood flow to your heart muscle. Plaque buildup also makes it more likely that blood clots will form in your arteries. Blood clots can partially or completely block blood flow.
                
If blood flow to your heart muscle is reduced or blocked, you may have angina (chest pain or discomfort) or a heart attack.
                
Plaque also can form in the heart's smallest arteries. This disease is called coronary microvascular disease (MVD). In coronary MVD, plaque doesn't cause blockages in the arteries as it does in CHD.
                
Carotid Artery Disease
                
Carotid (ka-ROT-id) artery disease occurs if plaque builds up in the arteries on each side of your neck (the carotid arteries). These arteries supply oxygen-rich blood to your brain. If blood flow to your brain is reduced or blocked, you may have a stroke.
                
Peripheral Artery Disease
                
Peripheral artery disease (P.A.D.) occurs if plaque builds up in the major arteries that supply oxygen-rich blood to your legs, arms, and pelvis.
                
If blood flow to these parts of your body is reduced or blocked, you may have numbness, pain, and, sometimes, dangerous infections.
                
Chronic Kidney Disease
                
Chronic kidney disease can occur if plaque builds up in the renal arteries. These arteries supply oxygen-rich blood to your kidneys.
                
Over time, chronic kidney disease causes a slow loss of kidney function. The main function of the kidneys is to remove waste and extra water from the body.
                
Overview
                
The cause of atherosclerosis isn't known. However, certain traits, conditions, or habits may raise your risk for the disease. These conditions are known as risk factors.
                
You can control some risk factors, such as lack of physical activity, smoking, and an unhealthy diet. Others you can't control, such as age and a family history of heart disease.
                
Some people who have atherosclerosis have no signs or symptoms. They may not be diagnosed until after a heart attack or stroke.
                
The main treatment for atherosclerosis is lifestyle changes. You also may need medicines and medical procedures. These treatments, along with ongoing medical care, can help you live a healthier life.
                
Outlook
                
Improved treatments have reduced the number of deaths from atherosclerosis-related diseases. These treatments also have improved the quality of life for people who have these diseases. However, atherosclerosis remains a common health problem.
                
You may be able to prevent or delay atherosclerosis and the diseases it can cause. Making lifestyle changes and getting ongoing care can help you avoid the problems of atherosclerosis and live a long, healthy life."
What is (are) Medicare and Continuing Care ?,"Medicare Part D helps pay for medications that a doctor may prescribe. This coverage may help lower prescription drug costs. Medicare drug plans are run by insurance companies and other private companies approved by Medicare. A person who joins Original Medicare and who wants prescription drug coverage will need to choose and sign up for a Medicare Prescription Drug plan (PDP). A person who joins one of the Medicare Advantage Plans will automatically receive prescription drug coverage through that plan if it's offered, usually for an extra cost. For more information about Medicare Part D, visit http://www.medicare.gov to get free copies of ""Your Guide to Medicare Prescription Drug Coverage"" and ""Compare Medicare Prescription Drug Plans."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") You may also call 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048."
What is (are) Diverticulosis and Diverticulitis ?,"Diverticula are small pouches that bulge outward through the colon, or large intestine. If you have these pouches, you have a condition called diverticulosis. It becomes more common as people age. About half of all people over age 60 have it. Doctors believe the main cause is a low-fiber diet.    Most people with diverticulosis don't have symptoms. Sometimes it causes mild cramps, bloating or constipation. Diverticulosis is often found through tests ordered for something else. For example, it is often found during a colonoscopy to screen for cancer. A high-fiber diet and mild pain reliever will often relieve symptoms.    If the pouches become inflamed or infected, you have a condition called diverticulitis. The most common symptom is abdominal pain, usually on the left side. You may also have fever, nausea, vomiting, chills, cramping, and constipation. In serious cases, diverticulitis can lead to bleeding, tears, or blockages. Your doctor will do a physical exam and imaging tests to diagnose it. Treatment may include antibiotics, pain relievers, and a liquid diet. A serious case may require a hospital stay or surgery.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases"
How many people are affected by nemaline myopathy ?,"Nemaline myopathy has an estimated incidence of 1 in 50,000 individuals."
Is Poland syndrome inherited ?,"Most cases of Poland syndrome are sporadic, which means they are not inherited and occur in people with no history of the disorder in their families. Rarely, this condition is passed through generations in families. In these families the condition appears to be inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder, although no associated genes have been found."
What is (are) Rotor syndrome ?,"Rotor syndrome is an inherited disorder characterized by elevated levels of bilirubin in the blood (hyperbilirubinemia). Bilirubin is produced when red blood cells are broken down, and has an orange-yellow tint. The buildup of bilirubin in the body causes yellowing of the skin or whites of the eyes (jaundice), which is the only symptom of the disorder. Jaundice is usually evident in infancy or early childhood, and it may come and go. Rotor syndrome is caused by having mutations in both the SLCO1B1 and SLCO1B3 genes and is inherited in an autosomal recessive manner. The disorder is generally considered benign, and no treatment is needed."
What are the treatments for Hypotrichosis simplex ?,"Is there treatment for hypotrichosis simplex? Is there hope for hair growth in the future? Individuals with hypotrichosis simplex experience a gradual loss of scalp hair that begins during the middle of the first decade and results in almost complete loss of hair by the third decade. A few sparse, fine, short hairs may remain in some individuals. There is currently no treatment for hypotrichosis simplex."
How to prevent Problems with Taste ?,"Problems with taste that occur with aging cannot be prevented. However you may be able to protect yourself against other causes of taste loss with these steps. - Prevent upper respiratory infections such as colds and the flu. Wash your hands frequently, especially during the winter months, and get a flu shot every year.   - Avoid Head Injuries. Always wear seatbelts when riding in a car and a helmet when bicycling.   - Avoid Exposure to Toxic Chemicals. Avoid contact with chemicals that might cause smell problems such as paints, insecticides, and solvents, or wear a respirator if you cannot avoid contact.   - Review Your Medications. If you are taking antibiotics or antihistamines or other medications and notice a change in your sense of taste, talk to your doctor. You may be able to adjust or change your medicine to one that will not cause a problem with taste. Do not stop taking your medications unless directed by your doctor.   - Dont Smoke. It can impair the sense of taste. For free help to quit smoking, visit Smokefree.gov  Prevent upper respiratory infections such as colds and the flu. Wash your hands frequently, especially during the winter months, and get a flu shot every year. Avoid Head Injuries. Always wear seatbelts when riding in a car and a helmet when bicycling. Avoid Exposure to Toxic Chemicals. Avoid contact with chemicals that might cause smell problems such as paints, insecticides, and solvents, or wear a respirator if you cannot avoid contact. Review Your Medications. If you are taking antibiotics or antihistamines or other medications and notice a change in your sense of taste, talk to your doctor. You may be able to adjust or change your medicine to one that will not cause a problem with taste. Do not stop taking your medications unless directed by your doctor. Dont Smoke. It can impair the sense of taste. For free help to quit smoking, visit Smokefree.gov"
What are the treatments for Weaver syndrome ?,These resources address the diagnosis or management of Weaver syndrome:  - Genetic Testing Registry: Weaver syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Spider Bites ?,"Though many people are afraid of spiders, they rarely bite people unless threatened. Most spider bites are harmless. Occasionally, spider bites can cause allergic reactions. And bites by the venomous black widow and brown recluse spiders can be very dangerous to people.      If you are bitten by a spider, you may see a reaction similar to that of a bee sting, including redness, pain and swelling at the site. To treat a spider bite:            - Wash the area well with soap and water    - Apply an ice pack or a wet compress to the area    - Take over-the-counter pain medicine, if needed    - Consider using antihistamines for severe swelling    - Seek medical treatment for small children and adults with severe symptoms"
What to do for Smoking and the Digestive System ?,"Eating, diet, and nutrition can play a role in causing, preventing, and treating some of the diseases and disorders of the digestive system that are affected by smoking, including heartburn and GERD, liver diseases, Crohns disease, colon polyps, pancreatitis, and gallstones. More information about eating, diet, and nutrition and these conditions can be found on the Digestive Diseases A-Z list."
What causes Ehlers-Danlos syndrome ?,"What causes Ehlers-Danlos syndrome? Ehlers-Danlos syndrome can be caused by changes (mutations) in several different genes (COL5A1, COL5A2, COL1A1, COL3A1, TNXB, PLOD1, COL1A2, and ADAMTS2). However, the underlying genetic cause is unknown in some families. Mutations in these genes usually alter the structure, production, and/or processing of collagen or proteins that interact with collagen. Collagen provides structure and strength to connective tissues throughout the body. A defect in collagen can weaken connective tissues in the skin, bones, blood vessels, and organs resulting in the features of the disorder."
Is PMM2-congenital disorder of glycosylation inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the symptoms of Celiac Disease ?,"Signs and symptoms of celiac disease vary from person to person because of numerous factors, including
                
- the length of time a person was breastfed as an infant; some studies have shown that the longer an infant was breastfed, the later the symptoms of celiac disease appear  - the age a person started eating gluten  - the amount of gluten a person eats  - agesymptoms can vary between young children and adults  - the degree of damage to the small intestine
                
Some people with celiac disease have no signs or symptoms; however, they can still develop complications of the disease over time. Long-term complications include
                
- malnutrition  - liver diseases  - intestinal cancer  - lymphoma"
What are the treatments for tyrosine hydroxylase deficiency ?,"These resources address the diagnosis or management of TH deficiency:  - Gene Review: Gene Review: Tyrosine Hydroxylase Deficiency  - Genetic Testing Registry: Segawa syndrome, autosomal recessive   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) Gilbert syndrome ?,"Gilbert syndrome is a common, mild liver disorder in which the liver doesn't properly process bilirubin, a substance produced by the breakdown of red blood cells. Gilbert syndrome typically doesn't require treatment or pose serious complications. In fact, Gilbert syndrome is usually not considered a disease because of its benign nature. Many individuals find out they have the disorder by accident, when they have a blood test that shows elevated bilirubin levels. More males than females have been diagnosed with Gilbert syndrome. This condition is caused by mutations in the UGT1A1 gene and is inherited in an autosomal recessive pattern."
What is (are) Hidradenitis Suppurativa ?,"Hidradenitis suppurativa (HS) is a chronic skin disease. It can occur in one or multiple areas of your body. HS usually develops in your armpits, groin, and anal area. It causes long-term skin inflammation and can be painful.     Symptoms include        - Blackheads and red, tender bumps, called abscesses. The abscesses get bigger, break open, and leak pus    - Tunnels that form under the skin between abscesses    - Scarring       No one knows what causes HS. It is more common in women, African Americans, and people who have had acne. It usually starts after the teenage years. Treatments include antibiotics, anti-inflammatory medicines, and sometimes surgery. Losing weight or wearing looser clothing may help some patients avoid skin irritation."
What are the genetic changes related to alpha thalassemia X-linked intellectual disability syndrome ?,"Alpha thalassemia X-linked intellectual disability syndrome results from mutations in the ATRX gene. This gene provides instructions for making a protein that plays an essential role in normal development. Although the exact function of the ATRX protein is unknown, studies suggest that it helps regulate the activity (expression) of other genes. Among these genes are HBA1 and HBA2, which are necessary for normal hemoglobin production.  Mutations in the ATRX gene change the structure of the ATRX protein, which likely prevents it from effectively regulating gene expression. Reduced activity of the HBA1 and HBA2 genes causes alpha thalassemia. Abnormal expression of other genes, which have not been identified, probably causes developmental delay, distinctive facial features, and the other signs and symptoms of alpha thalassemia X-linked intellectual disability syndrome."
What are the symptoms of Spastic paraplegia facial cutaneous lesions ?,"What are the signs and symptoms of Spastic paraplegia facial cutaneous lesions? The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic paraplegia facial cutaneous lesions. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) EEG abnormality 90% Gait disturbance 90% Hemiplegia/hemiparesis 90% Hyperreflexia 90% Hypertonia 90% Hypopigmented skin patches 90% Irregular hyperpigmentation 90% Neurological speech impairment 90% Urticaria 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is supravalvular aortic stenosis inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. However, some people who inherit the altered gene never develop features of SVAS. (This situation is known as reduced penetrance.)  In some cases, a person inherits the mutation from one parent who has the mutation. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What is (are) Chromosome 6p deletion ?,"Chromosome 6p deletion is a chromosome abnormality that occurs when there is a missing copy of the genetic material located on the short arm (p) of chromosome 6. The severity of the condition and the signs and symptoms depend on the size and location of the deletion and which genes are involved. Features that often occur in people with chromosome 6p deletion include developmental delay, intellectual disability, behavioral problems, and distinctive facial features. Chromosome 6p deletion can be de novo or inherited from a parent with a chromosomal rearrangement such as a balanced translocation. Treatment is based on the signs and symptoms present in each person."
What are the symptoms of Moyamoya disease ?,"What are the signs and symptoms of Moyamoya disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Moyamoya disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the cerebral vasculature 50% Cognitive impairment 50% Seizures 50% Ventriculomegaly 50% Autosomal recessive inheritance - Inflammatory arteriopathy - Telangiectasia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Parasites - Leishmaniasis ?,"Before considering treatment, the first step is to make sure the diagnosis is correct.
    
Treatment decisions should be individualized. Health care providers may consult CDC staff about the relative merits of various approaches. Examples of factors to consider include the form of leishmaniasis, the Leishmania species that caused it, the potential severity of the case, and the patient's underlying health.
    
The skin sores of cutaneous leishmaniasis usually heal on their own, even without treatment. But this can take months or even years, and the sores can leave ugly scars. Another potential concern applies to some (not all) types of the parasite found in parts of Latin America: certain types might spread from the skin and cause sores in the mucous membranes of the nose (most common location), mouth, or throat (mucosal leishmaniasis). Mucosal leishmaniasis might not be noticed until years after the original sores healed. The best way to prevent mucosal leishmaniasis is to ensure adequate treatment of the cutaneous infection.
    
If not treated, severe (advanced) cases of visceral leishmaniasis typically are fatal.
    
More on: Resources for Health Professionals: Treatment"
What is (are) MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,"MPV17-related hepatocerebral mitochondrial DNA depletion syndrome is an inherited disorder that can cause liver disease and neurological problems. The signs and symptoms of this condition begin in infancy and typically include vomiting, diarrhea, and an inability to grow or gain weight at the expected rate (failure to thrive). Many affected infants have a buildup of a chemical called lactic acid in the body (lactic acidosis) and low blood sugar (hypoglycemia). Within the first weeks of life, infants develop liver disease that quickly progresses to liver failure. The liver is frequently enlarged (hepatomegaly) and liver cells often have a reduced ability to release a digestive fluid called bile (cholestasis). Rarely, affected children develop liver cancer. After the onset of liver disease, many affected infants develop neurological problems, which can include developmental delay, weak muscle tone (hypotonia), and reduced sensation in the limbs (peripheral neuropathy). Individuals with MPV17-related hepatocerebral mitochondrial DNA depletion syndrome typically survive only into infancy or early childhood.  MPV17-related hepatocerebral mitochondrial DNA depletion syndrome is most frequently seen in the Navajo population of the southwestern United States. In this population, the condition is known as Navajo neurohepatopathy. People with Navajo neurohepatopathy tend to have a longer life expectancy than those with MPV17-related hepatocerebral mitochondrial DNA depletion syndrome. In addition to the signs and symptoms described above, people with Navajo neurohepatopathy may have problems with sensing pain that can lead to painless bone fractures and self-mutilation of the fingers or toes. Individuals with Navajo neurohepatopathy may lack feeling in the clear front covering of the eye (corneal anesthesia), which can lead to open sores and scarring on the cornea, resulting in impaired vision. The cause of these additional features is unknown."
Is congenital dyserythropoietic anemia inherited ?,"The inheritance pattern of CDA depends on the type of the disorder. CDA types I and II are inherited in an autosomal recessive pattern, which means both copies of the associated gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  In several families, CDA type III appears to have an autosomal dominant pattern of inheritance. Autosomal dominant inheritance means that one copy of the altered gene in each cell is sufficient to cause the disorder. In these families, affected individuals often have a parent and other relatives with the condition."
How to diagnose Microhydranencephaly ?,How is microhydranencephaly diagnosed? A diagnosis of microhydranencephaly is generally suspected based on the presence of characteristic signs and symptoms. Additional testing can then be ordered to confirm the diagnosis. This generally consists of imaging studies to evaluate the brain for structural abnormalities and severe hydrocephalus (accumulation of fluid in the brain).
Is Isovaleric acidemia inherited ?,"How is isovaleric acidemia inherited? Isovaleric acidemia is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
How many people are affected by cytogenetically normal acute myeloid leukemia ?,"Acute myeloid leukemia occurs in approximately 3.5 per 100,000 individuals each year. Forty to 50 percent of people with acute myeloid leukemia have CN-AML."
What are the treatments for Atrial Fibrillation and Stroke ?,"Within a few hours after onset of a stroke, treatment with drugs or devices that dissolve or break up the clot can restore blood flow to the brain and lead to a better recovery. To prevent strokes related to AF, doctors often prescribe medications to prevent formation of clots in the heart, which can travel to the brain and cause stroke. Immediately after a stroke, doctors may temporarily administer heparin by injection, while starting an oral medication for long-term protection from clots. The most commonly used drug has been warfarin. People taking warfarin must be closely monitored to make sure their blood is thin enough to prevent clots, but not so thin as to promote bleeding. Since some foods, vitamin supplements, and medications can affect warfarin action, keeping the blood just thin enough can be tricky. More recently, a number of new blood thinners, including dabigatran, rivaroxaban, and apixaban, have been shown to be as effective as warfarin in stroke prevention. These newer medications do not require regular blood test monitoring and may have less tendency to cause bleeding due to making the blood too thin. Some individuals with AF may have a lower risk of stroke and may be treated with aspirin, either alone or with another antiplatelet agency like clopidogrel. Other treatments for AF include medications such as beta blockers or calcium channel blockers to slow the heartbeat, and anti-arrhythmic drugs or electrical cardioversion (which delivers an electrical shock to the heart) to normalize the heartbeat."
"What are the genetic changes related to 17 alpha-hydroxylase/17,20-lyase deficiency ?","17-hydroxylase/17,20-lyase deficiency is caused by mutations in the CYP17A1 gene. The protein produced from this gene is involved in the formation of steroid hormones. This group of hormones includes sex hormones such as testosterone and estrogen, which are needed for normal sexual development and reproduction; mineralocorticoids, which help regulate the body's salt and water balance; and glucocorticoids, which are involved in maintaining blood sugar levels and regulating the body's response to stress.  Steroid hormones are produced through a series of chemical reactions. The CYP17A1 enzyme performs two important reactions in this process. The enzyme has 17 alpha()-hydroxylase activity, which is important for production of glucocorticoids and sex hormones. CYP17A1 also has 17,20-lyase activity, which is integral to the production of sex hormones.  17-hydroxylase/17,20-lyase deficiency results from a shortage (deficiency) of both enzyme activities. The amount of remaining enzyme activity determines whether a person will have the complete or partial form of the disorder. Individuals with the complete form have CYP17A1 gene mutations that result in the production of an enzyme with very little or no 17-hydroxylase and 17,20-lyase activity. People with the partial form of this condition have CYP17A1 gene mutations that allow some enzyme activity, although at reduced levels.  With little or no 17-hydroxylase activity, production of glucocorticoids is impaired, and instead, mineralocorticoids are produced. An excess of these salt-regulating hormones leads to hypertension and hypokalemia.  Loss of 17,20-lyase activity impairs sex hormone production. Shortage of these hormones disrupts development of the reproductive system and impairs the onset of puberty in males and females with 17-hydroxylase/17,20-lyase deficiency."
